p1,p2,pred,gt
Abel_Pacheco/Abel_Pacheco_0001.jpg,Abel_Pacheco/Abel_Pacheco_0004.jpg,0.5581790208816528,1
Akhmed_Zakayev/Akhmed_Zakayev_0001.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.8227519989013672,1
Akhmed_Zakayev/Akhmed_Zakayev_0002.jpg,Akhmed_Zakayev/Akhmed_Zakayev_0003.jpg,0.7461737990379333,1
Amber_Tamblyn/Amber_Tamblyn_0001.jpg,Amber_Tamblyn/Amber_Tamblyn_0002.jpg,0.8494079113006592,1
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0003.jpg,0.6585701107978821,1
Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0001.jpg,Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,0.569450855255127,1
Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,0.7262843251228333,1
Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett/Angela_Bassett_0005.jpg,0.33879148960113525,1
Angela_Bassett/Angela_Bassett_0003.jpg,Angela_Bassett/Angela_Bassett_0004.jpg,0.4005465507507324,1
Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman/Ann_Veneman_0005.jpg,0.7589625120162964,1
Ann_Veneman/Ann_Veneman_0006.jpg,Ann_Veneman/Ann_Veneman_0010.jpg,0.6982880234718323,1
Ann_Veneman/Ann_Veneman_0010.jpg,Ann_Veneman/Ann_Veneman_0011.jpg,0.6605838537216187,1
Anthony_Fauci/Anthony_Fauci_0001.jpg,Anthony_Fauci/Anthony_Fauci_0002.jpg,0.7239976525306702,1
Antony_Leung/Antony_Leung_0001.jpg,Antony_Leung/Antony_Leung_0002.jpg,0.6683525443077087,1
Antony_Leung/Antony_Leung_0002.jpg,Antony_Leung/Antony_Leung_0003.jpg,0.6413676738739014,1
Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim/Anwar_Ibrahim_0002.jpg,0.3448939919471741,1
Augusto_Pinochet/Augusto_Pinochet_0001.jpg,Augusto_Pinochet/Augusto_Pinochet_0002.jpg,0.8698853254318237,1
Barbara_Brezigar/Barbara_Brezigar_0001.jpg,Barbara_Brezigar/Barbara_Brezigar_0002.jpg,0.6776763796806335,1
Benjamin_Netanyahu/Benjamin_Netanyahu_0001.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,0.7622864842414856,1
Benjamin_Netanyahu/Benjamin_Netanyahu_0004.jpg,Benjamin_Netanyahu/Benjamin_Netanyahu_0005.jpg,0.7113404273986816,1
Bernard_Law/Bernard_Law_0002.jpg,Bernard_Law/Bernard_Law_0003.jpg,0.26586028933525085,1
Bernard_Law/Bernard_Law_0003.jpg,Bernard_Law/Bernard_Law_0004.jpg,0.5547760725021362,1
Bertrand_Bonello/Bertrand_Bonello_0001.jpg,Bertrand_Bonello/Bertrand_Bonello_0002.jpg,0.7045227885246277,1
Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist/Bill_Frist_0009.jpg,0.6427699327468872,1
Bill_Frist/Bill_Frist_0004.jpg,Bill_Frist/Bill_Frist_0005.jpg,0.5225633382797241,1
Bob_Graham/Bob_Graham_0002.jpg,Bob_Graham/Bob_Graham_0004.jpg,0.5928576588630676,1
Bob_Graham/Bob_Graham_0003.jpg,Bob_Graham/Bob_Graham_0006.jpg,0.556598424911499,1
Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham/Bob_Graham_0006.jpg,0.45233461260795593,1
Bob_Graham/Bob_Graham_0005.jpg,Bob_Graham/Bob_Graham_0006.jpg,0.5914052724838257,1
Boris_Becker/Boris_Becker_0002.jpg,Boris_Becker/Boris_Becker_0006.jpg,0.6184986233711243,1
Brad_Johnson/Brad_Johnson_0001.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,0.5492000579833984,1
Brad_Johnson/Brad_Johnson_0002.jpg,Brad_Johnson/Brad_Johnson_0003.jpg,0.6752482056617737,1
